   28     24      1      1     3.1819e-12     4.4537e-12     5.5903e-12     6.5634e-12     7.3779e-12     8.0521e-12     9.0647e-12     9.7556e-12     1.0238e-11     1.0588e-11     1.0855e-11     1.1343e-11     1.1746e-11     1.2149e-11     1.2575e-11     1.3027e-11     1.3500e-11     1.4482e-11     1.5477e-11     1.6460e-11     1.7417e-11     1.8340e-11
   28     25      1      1     1.8443e-11     2.5427e-11     3.1583e-11     3.6827e-11     4.1226e-11     4.4895e-11     5.0500e-11     5.4423e-11     5.7207e-11     5.9213e-11     6.0680e-11     6.2905e-11     6.4011e-11     6.4572e-11     6.4843e-11     6.4948e-11     6.4949e-11     6.4762e-11     6.4431e-11     6.4021e-11     6.3572e-11     6.3105e-11
   28     26      1      1     8.8454e-12     1.2237e-11     1.5211e-11     1.7712e-11     1.9771e-11     2.1450e-11     2.3916e-11     2.5549e-11     2.6657e-11     2.7440e-11     2.8024e-11     2.9078e-11     2.9956e-11     3.0851e-11     3.1806e-11     3.2816e-11     3.3864e-11     3.6005e-11     3.8128e-11     4.0182e-11     4.2146e-11     4.4015e-11
   28     27      1      1     1.9868e-11     2.8084e-11     3.5645e-11     4.2355e-11     4.8207e-11     5.3273e-11     6.1431e-11     6.7555e-11     7.2213e-11     7.5810e-11     7.8630e-11     8.3447e-11     8.6351e-11     8.8193e-11     8.9395e-11     9.0187e-11     9.0700e-11     9.1188e-11     9.1237e-11     9.1034e-11     9.0682e-11     9.0244e-11
   29      1      1      1     2.4798e-15     3.4314e-15     4.2637e-15     4.9671e-15     5.5540e-15     6.0432e-15     6.8008e-15     7.3608e-15     7.8045e-15     8.1851e-15     8.5379e-15     9.4509e-15     1.0626e-14     1.2302e-14     1.4697e-14     1.7979e-14     2.2251e-14     3.3841e-14     4.9109e-14     6.7197e-14     8.7126e-14     1.0801e-13
   29      2      1      1     9.2885e-15     1.2865e-14     1.5994e-14     1.8638e-14     2.0842e-14     2.2677e-14     2.5513e-14     2.7609e-14     2.9282e-14     3.0740e-14     3.2123e-14     3.5801e-14     4.0409e-14     4.6384e-14     5.3929e-14     6.3076e-14     7.3739e-14     9.8919e-14     1.2788e-13     1.5916e-13     1.9163e-13     2.2452e-13
   29      3      1      1     1.5635e-14     2.1644e-14     2.6896e-14     3.1328e-14     3.5015e-14     3.8076e-14     4.2776e-14     4.6193e-14     4.8851e-14     5.1093e-14     5.3149e-14     5.8460e-14     6.5348e-14     7.5164e-14     8.9006e-14     1.0765e-13     1.3151e-13     1.9477e-13     2.7614e-13     3.7084e-13     4.7377e-13     5.8054e-13
   29      4      1      1     2.9514e-14     4.0907e-14     5.0894e-14     5.9349e-14     6.6414e-14     7.2307e-14     8.1439e-14     8.8183e-14     9.3517e-14     9.8071e-14     1.0225e-13     1.1262e-13     1.2445e-13     1.3880e-13     1.5615e-13     1.7666e-13     2.0023e-13     2.5544e-13     3.1905e-13     3.8828e-13     4.6089e-13     5.3521e-13
   29      5      1      1     4.0089e-14     5.5563e-14     6.9111e-14     8.0559e-14     9.0094e-14     9.8013e-14     1.1018e-13     1.1904e-13     1.2595e-13     1.3181e-13     1.3722e-13     1.5132e-13     1.6937e-13     1.9414e-13     2.2752e-13     2.7059e-13     3.2364e-13     4.5791e-13     6.2296e-13     8.0877e-13     1.0058e-12     1.2062e-12
   29      6      1      1     6.8608e-14     9.5240e-14     1.1864e-13     1.3849e-13     1.5508e-13     1.6891e-13     1.9025e-13     2.0576e-13     2.1767e-13     2.2740e-13     2.3585e-13     2.5476e-13     2.7387e-13     2.9534e-13     3.2027e-13     3.4921e-13     3.8229e-13     4.6021e-13     5.5137e-13     6.5234e-13     7.5998e-13     8.7171e-13
   29      7      1      1     8.8113e-14     1.2232e-13     1.5239e-13     1.7793e-13     1.9932e-13     2.1722e-13     2.4509e-13     2.6586e-13     2.8248e-13     2.9693e-13     3.1049e-13     3.4566e-13     3.8842e-13     4.4295e-13     5.1141e-13     5.9454e-13     6.9194e-13     9.2431e-13     1.1944e-12     1.4865e-12     1.7872e-12     2.0865e-12
   29      8      1      1     1.3264e-13     1.8451e-13     2.3019e-13     2.6897e-13     3.0138e-13     3.2833e-13     3.6954e-13     3.9883e-13     4.2045e-13     4.3717e-13     4.5077e-13     4.7776e-13     5.0155e-13     5.2665e-13     5.5548e-13     5.8936e-13     6.2890e-13     7.2496e-13     8.4108e-13     9.7271e-13     1.1153e-12     1.2649e-12
   29      9      1      1     1.8676e-13     2.5979e-13     3.2432e-13     3.7946e-13     4.2598e-13     4.6523e-13     5.2720e-13     5.7432e-13     6.1273e-13     6.4644e-13     6.7805e-13     7.5774e-13     8.4817e-13     9.5491e-13     1.0797e-12     1.2222e-12     1.3807e-12     1.7362e-12     2.1255e-12     2.5291e-12     2.9321e-12     3.3241e-12
   29     10      1      1     2.2133e-13     3.0859e-13     3.8567e-13     4.5124e-13     5.0605e-13     5.5157e-13     6.2080e-13     6.6923e-13     7.0403e-13     7.2991e-13     7.4992e-13     7.8598e-13     8.1431e-13     8.4305e-13     8.7655e-13     9.1715e-13     9.6590e-13     1.0881e-12     1.2393e-12     1.4124e-12     1.6005e-12     1.7977e-12
   29     11      1      1     3.8094e-13     5.3123e-13     6.6473e-13     7.7941e-13     8.7674e-13     9.5932e-13     1.0907e-12     1.1913e-12     1.2733e-12     1.3446e-12     1.4103e-12     1.5687e-12     1.7359e-12     1.9201e-12     2.1222e-12     2.3406e-12     2.5723e-12     3.0620e-12     3.5669e-12     4.0681e-12     4.5529e-12     5.0137e-12
   29     12      1      1     3.4586e-13     4.8337e-13     6.0535e-13     7.0953e-13     7.9697e-13     8.6987e-13     9.8131e-13     1.0598e-12     1.1166e-12     1.1591e-12     1.1921e-12     1.2518e-12     1.2984e-12     1.3446e-12     1.3970e-12     1.4590e-12     1.5319e-12     1.7101e-12     1.9252e-12     2.1664e-12     2.4237e-12     2.6889e-12
   29     13      1      1     7.0530e-13     9.8624e-13     1.2371e-12     1.4535e-12     1.6381e-12     1.7952e-12     2.0460e-12     2.2379e-12     2.3929e-12     2.5256e-12     2.6451e-12     2.9198e-12     3.1904e-12     3.4705e-12     3.7616e-12     4.0611e-12     4.3653e-12     4.9735e-12     5.5644e-12     6.1253e-12     6.6501e-12     7.1372e-12
   29     14      1      1     5.7389e-13     8.0404e-13     1.0094e-12     1.1860e-12     1.3355e-12     1.4613e-12     1.6567e-12     1.7981e-12     1.9037e-12     1.9856e-12     2.0517e-12     2.1779e-12     2.2796e-12     2.3766e-12     2.4787e-12     2.5909e-12     2.7149e-12     2.9982e-12     3.3193e-12     3.6643e-12     4.0203e-12     4.3773e-12
   29     15      1      1     1.1507e-12     1.6134e-12     2.0285e-12     2.3884e-12     2.6963e-12     2.9593e-12     3.3800e-12     3.7014e-12     3.9590e-12     4.1760e-12     4.3674e-12     4.7887e-12     5.1784e-12     5.5596e-12     5.9366e-12     6.3075e-12     6.6690e-12     7.3540e-12     7.9799e-12     8.5460e-12     9.0570e-12     9.5196e-12
   29     16      1      1     1.0738e-12     1.5088e-12     1.8996e-12     2.2382e-12     2.5271e-12     2.7723e-12     3.1589e-12     3.4445e-12     3.6624e-12     3.8348e-12     3.9761e-12     4.2496e-12     4.4669e-12     4.6639e-12     4.8578e-12     5.0564e-12     5.2631e-12     5.7021e-12     6.1662e-12     6.6406e-12     7.1117e-12     7.5699e-12
   29     17      1      1     1.6516e-12     2.3208e-12     2.9236e-12     3.4482e-12     3.8987e-12     4.2847e-12     4.9039e-12     5.3772e-12     5.7545e-12     6.0691e-12     6.3423e-12     6.9235e-12     7.4329e-12     7.9071e-12     8.3555e-12     8.7789e-12     9.1759e-12     9.8891e-12     1.0500e-11     1.1024e-11     1.1478e-11     1.1877e-11
   29     18      1      1     2.0452e-12     2.8842e-12     3.6431e-12     4.3052e-12     4.8740e-12     5.3602e-12     6.1335e-12     6.7113e-12     7.1559e-12     7.5093e-12     7.7995e-12     8.3568e-12     8.7861e-12     9.1571e-12     9.5012e-12     9.8333e-12     1.0160e-11     1.0805e-11     1.1438e-11     1.2049e-11     1.2630e-11     1.3175e-11
   29     19      1      1     2.1322e-12     2.9989e-12     3.7812e-12     4.4635e-12     5.0506e-12     5.5543e-12     6.3638e-12     6.9821e-12     7.4734e-12     7.8798e-12     8.2288e-12     8.9533e-12     9.5638e-12     1.0111e-11     1.0611e-11     1.1067e-11     1.1482e-11     1.2191e-11     1.2763e-11     1.3226e-11     1.3609e-11     1.3938e-11
   29     20      1      1     3.6734e-12     5.1996e-12     6.5897e-12     7.8106e-12     8.8662e-12     9.7743e-12     1.1231e-11     1.2331e-11     1.3184e-11     1.3865e-11     1.4425e-11     1.5493e-11     1.6294e-11     1.6957e-11     1.7538e-11     1.8067e-11     1.8558e-11     1.9455e-11     2.0259e-11     2.0982e-11     2.1630e-11     2.2207e-11
   29     21      1      1     2.5579e-12     3.5968e-12     4.5345e-12     5.3523e-12     6.0559e-12     6.6595e-12     7.6288e-12     8.3677e-12     8.9525e-12     9.4336e-12     9.8438e-12     1.0683e-11     1.1375e-11     1.1983e-11     1.2528e-11     1.3016e-11     1.3451e-11     1.4176e-11     1.4736e-11     1.5175e-11     1.5528e-11     1.5827e-11
   29     22      1      1     6.3341e-12     8.9878e-12     1.1417e-11     1.3560e-11     1.5422e-11     1.7031e-11     1.9628e-11     2.1602e-11     2.3139e-11     2.4368e-11     2.5376e-11     2.7277e-11     2.8656e-11     2.9742e-11     3.0643e-11     3.1414e-11     3.2086e-11     3.3209e-11     3.4107e-11     3.4832e-11     3.5421e-11     3.5898e-11
   29     23      1      1     2.9491e-12     4.1456e-12     5.2256e-12     6.1676e-12     6.9784e-12     7.6743e-12     8.7926e-12     9.6460e-12     1.0322e-11     1.0878e-11     1.1352e-11     1.2320e-11     1.3116e-11     1.3813e-11     1.4437e-11     1.4998e-11     1.5500e-11     1.6346e-11     1.7016e-11     1.7554e-11     1.8001e-11     1.8389e-11
   29     24      1      1     1.0789e-11     1.5316e-11     1.9461e-11     2.3120e-11     2.6300e-11     2.9046e-11     3.3472e-11     3.6822e-11     3.9413e-11     4.1465e-11     4.3127e-11     4.6176e-11     4.8276e-11     4.9833e-11     5.1041e-11     5.2004e-11     5.2780e-11     5.3923e-11     5.4671e-11     5.5143e-11     5.5416e-11     5.5542e-11
   29     25      1      1     3.6691e-12     5.1644e-12     6.5175e-12     7.7005e-12     8.7208e-12     9.5981e-12     1.1011e-11     1.2090e-11     1.2944e-11     1.3645e-11     1.4240e-11     1.5443e-11     1.6421e-11     1.7276e-11     1.8049e-11     1.8759e-11     1.9415e-11     2.0589e-11     2.1611e-11     2.2513e-11     2.3323e-11     2.4061e-11
   29     26      1      1     1.8419e-11     2.6120e-11     3.3149e-11     3.9330e-11     4.4671e-11     4.9255e-11     5.6558e-11     6.1980e-11     6.6077e-11     6.9236e-11     7.1718e-11     7.6015e-11     7.8703e-11     8.0493e-11     8.1727e-11     8.2580e-11     8.3156e-11     8.3718e-11     8.3745e-11     8.3428e-11     8.2890e-11     8.2213e-11
   29     27      1      1     5.8850e-12     8.3190e-12     1.0531e-11     1.2471e-11     1.4144e-11     1.5580e-11     1.7882e-11     1.9622e-11     2.0980e-11     2.2079e-11     2.3001e-11     2.4841e-11     2.6335e-11     2.7677e-11     2.8949e-11     3.0190e-11     3.1417e-11     3.3848e-11     3.6245e-11     3.8583e-11     4.0838e-11     4.2994e-11
   29     28      1      1     2.8779e-11     4.0851e-11     5.1879e-11     6.1570e-11     6.9931e-11     7.7089e-11     8.8424e-11     9.6745e-11     1.0294e-10     1.0763e-10     1.1124e-10     1.1725e-10     1.2075e-10     1.2291e-10     1.2424e-10     1.2505e-10     1.2547e-10     1.2551e-10     1.2485e-10     1.2376e-10     1.2241e-10     1.2091e-10
   30      1      1      1     2.2741e-33     5.2697e-30     1.3219e-27     8.2756e-26     2.0557e-24     2.6754e-23     1.2462e-21     1.9229e-20     1.4895e-19     7.2937e-19     2.5923e-18     2.5226e-17     1.1426e-16     3.3500e-16     7.4953e-16     1.4020e-15     2.3153e-15     4.9337e-15     8.5287e-15     1.2954e-14     1.8058e-14     2.3704e-14
   30      2      1      1     5.5073e-33     1.2845e-29     3.2441e-27     2.0454e-25     5.1185e-24     6.7132e-23     3.1782e-21     4.9899e-20     3.9367e-19     1.9652e-18     7.1265e-18     7.3119e-17     3.5004e-16     1.0850e-15     2.5621e-15     5.0414e-15     8.7212e-15     2.0096e-14     3.6847e-14     5.8378e-14     8.3762e-14     1.1203e-13
   30      3      1      1     1.0503e-32     2.4307e-29     6.0892e-27     3.8072e-25     9.4453e-24     1.2278e-22     5.7065e-21     8.7879e-20     6.7952e-19     3.3225e-18     1.1795e-17     1.1454e-16     5.1851e-16     1.5212e-15     3.4089e-15     6.3909e-15     1.0585e-14     2.2707e-14     3.9545e-14     6.0519e-14     8.4987e-14     1.1234e-13
   30      4      1      1     1.9650e-32     4.5744e-29     1.1530e-26     7.2541e-25     1.8112e-23     2.3699e-22     1.1163e-20     1.7430e-19     1.3671e-18     6.7821e-18     2.4433e-17     2.4636e-16     1.1580e-15     3.5240e-15     8.1735e-15     1.5811e-14     2.6920e-14     6.0305e-14     1.0800e-13     1.6778e-13     2.3678e-13     3.1226e-13
   30      5      1      1     1.5837e-32     3.6592e-29     9.1539e-27     5.7156e-25     1.4162e-23     1.8389e-22     8.5300e-21     1.3116e-19     1.0131e-18     4.9506e-18     1.7570e-17     1.7082e-16     7.7567e-16     2.2863e-15     5.1529e-15     9.7241e-15     1.6219e-14     3.5325e-14     6.2475e-14     9.7067e-14     1.3828e-13     1.8524e-13
   30      6      1      1     4.8356e-32     1.1231e-28     2.8242e-26     1.7725e-24     4.4148e-23     5.7618e-22     2.6999e-20     4.1929e-19     3.2703e-18     1.6131e-17     5.7778e-17     5.7393e-16     2.6569e-15     7.9629e-15     1.8195e-14     3.4695e-14     5.8269e-14     1.2733e-13     2.2315e-13     3.4024e-13     4.7246e-13     6.1428e-13
   30      7      1      1     1.9419e-32     4.4888e-29     1.1234e-26     7.0183e-25     1.7401e-23     2.2610e-22     1.0504e-20     1.6179e-19     1.2522e-18     6.1312e-18     2.1807e-17     2.1323e-16     9.7393e-16     2.8873e-15     6.5454e-15     1.2424e-14     2.0845e-14     4.5957e-14     8.2311e-14     1.2951e-13     1.8675e-13     2.5300e-13
   30      8      1      1     9.5625e-32     2.2168e-28     5.5637e-26     3.4852e-24     8.6636e-23     1.1285e-21     5.2672e-20     8.1474e-19     6.3292e-18     3.1095e-17     1.1092e-16     1.0906e-15     4.9967e-15     1.4822e-14     3.3525e-14     6.3298e-14     1.0530e-13     2.2610e-13     3.9014e-13     5.8676e-13     8.0497e-13     1.0354e-12
   30      9      1      1     2.7658e-32     6.3978e-29     1.6022e-26     1.0015e-24     2.4844e-23     3.2294e-22     1.5011e-20     2.3127e-19     1.7896e-18     8.7591e-18     3.1131e-17     3.0348e-16     1.3802e-15     4.0714e-15     9.1810e-15     1.7337e-14     2.8952e-14     6.3348e-14     1.1289e-13     1.7712e-13     2.5507e-13     3.4543e-13
   30     10      1      1     1.6272e-31     3.7670e-28     9.4414e-26     5.9060e-24     1.4661e-22     1.9070e-21     8.8747e-20     1.3687e-18     1.0601e-17     5.1923e-17     1.8465e-16     1.8012e-15     8.1864e-15     2.4089e-14     5.4058e-14     1.0129e-13     1.6728e-13     3.5442e-13     6.0447e-13     8.9995e-13     1.2237e-12     1.5617e-12
   30     11      1      1     4.8514e-32     1.1202e-28     2.7999e-26     1.7468e-24     4.3242e-23     5.6092e-22     2.5962e-20     3.9822e-19     3.0676e-18     1.4945e-17     5.2869e-17     5.0939e-16     2.2902e-15     6.6798e-15     1.4899e-14     2.7839e-14     4.6014e-14     9.8732e-14     1.7281e-13     2.6671e-13     3.7846e-13     5.0590e-13
   30     12      1      1     2.4652e-31     5.7001e-28     1.4268e-25     8.9138e-24     2.2098e-22     2.8705e-21     1.3323e-19     2.0491e-18     1.5826e-17     7.7291e-17     2.7407e-16     2.6542e-15     1.1977e-14     3.4998e-14     7.8018e-14     1.4527e-13     2.3852e-13     5.0011e-13     8.4547e-13     1.2494e-12     1.6880e-12     2.1422e-12
   30     13      1      1     9.0210e-32     2.0791e-28     5.1875e-26     3.2305e-24     7.9832e-23     1.0338e-21     4.7687e-20     7.2911e-19     5.5991e-18     2.7197e-17     9.5936e-17     9.1812e-16     4.1016e-15     1.1889e-14     2.6350e-14     4.8902e-14     8.0243e-14     1.6939e-13     2.9112e-13     4.4071e-13     6.1331e-13     8.0446e-13
   30     14      1      1     3.3390e-31     7.7110e-28     1.9278e-25     1.2029e-23     2.9785e-22     3.8643e-21     1.7891e-19     2.7450e-18     2.1149e-17     1.0304e-16     3.6452e-16     3.5100e-15     1.5753e-14     4.5801e-14     1.0162e-13     1.8840e-13     3.0812e-13     6.4161e-13     1.0785e-12     1.5861e-12     2.1343e-12     2.6993e-12
   30     15      1      1     1.6656e-31     3.8370e-28     9.5692e-26     5.9566e-24     1.4714e-22     1.9046e-21     8.7791e-20     1.3413e-18     1.0292e-17     4.9956e-17     1.7609e-16     1.6817e-15     7.4953e-15     2.1666e-14     4.7858e-14     8.8462e-14     1.4446e-13     3.0136e-13     5.1043e-13     7.6010e-13     1.0395e-12     1.3396e-12
   30     16      1      1     4.0786e-31     9.4112e-28     2.3509e-25     1.4657e-23     3.6262e-22     4.7010e-21     2.1731e-19     3.3291e-18     2.5612e-17     1.2462e-16     4.4025e-16     4.2258e-15     1.8912e-14     5.4837e-14     1.2137e-13     2.2451e-13     3.6641e-13     7.6024e-13     1.2741e-12     1.8693e-12     2.5106e-12     3.1702e-12
   30     17      1      1     2.9899e-31     6.8860e-28     1.7169e-25     1.0685e-23     2.6386e-22     3.4145e-21     1.5729e-19     2.4013e-18     1.8413e-17     8.9302e-17     3.1451e-16     2.9967e-15     1.3322e-14     3.8397e-14     8.4543e-14     1.5571e-13     2.5326e-13     5.2337e-13     8.7669e-13     1.2895e-12     1.7405e-12     2.2128e-12
   30     18      1      1     4.6037e-31     1.0620e-27     2.6521e-25     1.6531e-23     4.0887e-22     5.2991e-21     2.4484e-19     3.7491e-18     2.8830e-17     1.4021e-16     4.9511e-16     4.7473e-15     2.1222e-14     6.1471e-14     1.3591e-13     2.5116e-13     4.0954e-13     8.4846e-13     1.4205e-12     2.0827e-12     2.7963e-12     3.5309e-12
   30     19      1      1     5.0326e-31     1.1586e-27     2.8874e-25     1.7961e-23     4.4335e-22     5.7346e-21     2.6393e-19     4.0259e-18     3.0842e-17     1.4945e-16     5.2585e-16     4.9992e-15     2.2173e-14     6.3759e-14     1.4004e-13     2.5726e-13     4.1724e-13     8.5674e-13     1.4246e-12     2.0785e-12     2.7810e-12     3.5039e-12
   30     20      1      1     4.9553e-31     1.1431e-27     2.8545e-25     1.7792e-23     4.4003e-22     5.7027e-21     2.6346e-19     4.0336e-18     3.1013e-17     1.5080e-16     5.3241e-16     5.1021e-15     2.2795e-14     6.5989e-14     1.4582e-13     2.6935e-13     4.3903e-13     9.0921e-13     1.5224e-12     2.2335e-12     3.0015e-12     3.7946e-12
   30     21      1      1     7.8605e-31     1.8091e-27     4.5075e-25     2.8031e-23     6.9173e-22     8.9449e-21     4.1146e-19     6.2729e-18     4.8031e-17     2.3261e-16     8.1804e-16     7.7666e-15     3.4399e-14     9.8770e-14     2.1660e-13     3.9721e-13     6.4305e-13     1.3150e-12     2.1764e-12     3.1588e-12     4.2030e-12     5.2649e-12
   30     22      1      1     5.2531e-31     1.2117e-27     3.0258e-25     1.8858e-23     4.6638e-22     6.0438e-21     2.7918e-19     4.2738e-18     3.2856e-17     1.5974e-16     5.6390e-16     5.4023e-15     2.4130e-14     6.9839e-14     1.5431e-13     2.8502e-13     4.6462e-13     9.6279e-13     1.6139e-12     2.3715e-12     3.1932e-12     4.0456e-12
   30     23      1      1     1.1525e-30     2.6520e-27     6.6067e-25     4.1078e-23     1.0135e-21     1.3104e-20     6.0254e-19     9.1826e-18     7.0285e-17     3.4025e-16     1.1961e-15     1.1344e-14     5.0192e-14     1.4396e-13     3.1534e-13     5.7759e-13     9.3387e-13     1.9044e-12     3.1422e-12     4.5456e-12     6.0271e-12     7.5224e-12
   30     24      1      1     5.9175e-31     1.3648e-27     3.4077e-25     2.1236e-23     5.2513e-22     6.8044e-21     3.1425e-19     4.8097e-18     3.6968e-17     1.7970e-16     6.3422e-16     6.0731e-15     2.7114e-14     7.8441e-14     1.7325e-13     3.1991e-13     5.2140e-13     1.0804e-12     1.8118e-12     2.6645e-12     3.5920e-12     4.5576e-12
   30     25      1      1     1.5896e-30     3.6573e-27     9.1099e-25     5.6635e-23     1.3972e-21     1.8062e-20     8.3035e-19     1.2652e-17     9.6816e-17     4.6859e-16     1.6469e-15     1.5613e-14     6.9044e-14     1.9794e-13     4.3339e-13     7.9344e-13     1.2822e-12     2.6119e-12     4.3044e-12     6.2184e-12     8.2331e-12     1.0260e-11
   30     26      1      1     8.5091e-31     1.9619e-27     4.8971e-25     3.0508e-23     7.5418e-22     9.7693e-21     4.5090e-19     6.8967e-18     5.2976e-17     2.5735e-16     9.0774e-16     8.6791e-15     3.8690e-14     1.1177e-13     2.4650e-13     4.5449e-13     7.3965e-13     1.5281e-12     2.5549e-12     3.7462e-12     5.0354e-12     6.3712e-12
   30     27      1      1     2.0741e-30     4.7718e-27     1.1885e-24     7.3885e-23     1.8227e-21     2.3561e-20     1.0830e-18     1.6501e-17     1.2626e-16     6.1108e-16     2.1477e-15     2.0359e-14     9.0042e-14     2.5818e-13     5.6541e-13     1.0354e-12     1.6739e-12     3.4123e-12     5.6278e-12     8.1367e-12     1.0781e-11     1.3445e-11
   30     28      1      1     2.0124e-30     4.6391e-27     1.1577e-24     7.2112e-23     1.7824e-21     2.3084e-20     1.0651e-18     1.6286e-17     1.2506e-16     6.0737e-16     2.1418e-15     2.0467e-14     9.1197e-14     2.6334e-13     5.8054e-13     1.0699e-12     1.7402e-12     3.5899e-12     5.9899e-12     8.7602e-12     1.1740e-11     1.4806e-11
   30     29      1      1     2.8970e-30     6.6622e-27     1.6587e-24     1.0307e-22     2.5415e-21     3.2840e-20     1.5083e-18     2.2960e-17     1.7554e-16     8.4886e-16     2.9809e-15     2.8199e-14     1.2446e-13     3.5619e-13     7.7860e-13     1.4234e-12     2.2974e-12     4.6708e-12     7.6876e-12     1.1098e-11     1.4691e-11     1.8310e-11
