   28     24      1      1     2.2963e-11     2.3362e-11     2.3618e-11     2.3778e-11     2.3873e-11     2.3922e-11     2.3935e-11     2.3881e-11     2.3796e-11     2.3697e-11     2.3597e-11     2.3373e-11     2.3223e-11     2.3158e-11     2.3177e-11     2.3274e-11     2.3441e-11     2.3939e-11     2.4599e-11     2.5362e-11     2.6183e-11     2.7032e-11
   28     25      1      1     3.4830e-11     3.5390e-11     3.5798e-11     3.6103e-11     3.6334e-11     3.6511e-11     3.6752e-11     3.6895e-11     3.6981e-11     3.7031e-11     3.7061e-11     3.7093e-11     3.7107e-11     3.7119e-11     3.7132e-11     3.7145e-11     3.7156e-11     3.7172e-11     3.7189e-11     3.7213e-11     3.7254e-11     3.7315e-11
   28     26      1      1     4.5587e-11     4.6158e-11     4.6425e-11     4.6501e-11     4.6457e-11     4.6339e-11     4.5988e-11     4.5590e-11     4.5209e-11     4.4873e-11     4.4596e-11     4.4172e-11     4.4097e-11     4.4306e-11     4.4739e-11     4.5342e-11     4.6074e-11     4.7804e-11     4.9741e-11     5.1773e-11     5.3826e-11     5.5860e-11
   28     27      1      1     3.5009e-11     3.6436e-11     3.7498e-11     3.8295e-11     3.8901e-11     3.9364e-11     4.0006e-11     4.0409e-11     4.0676e-11     4.0864e-11     4.1007e-11     4.1273e-11     4.1494e-11     4.1707e-11     4.1916e-11     4.2119e-11     4.2314e-11     4.2675e-11     4.2997e-11     4.3287e-11     4.3552e-11     4.3797e-11
   29      1      1      1     8.8837e-16     8.7882e-16     8.7154e-16     8.6812e-16     8.6969e-16     8.7724e-16     9.1428e-16     9.8795e-16     1.1087e-15     1.2891e-15     1.5440e-15     2.6215e-15     4.5583e-15     7.6131e-15     1.1964e-14     1.7694e-14     2.4800e-14     4.2847e-14     6.5206e-14     9.0789e-14     1.1857e-13     1.4767e-13
   29      2      1      1     5.3008e-15     5.3169e-15     5.3429e-15     5.3827e-15     5.4373e-15     5.5071e-15     5.6908e-15     5.9307e-15     6.2235e-15     6.5669e-15     6.9598e-15     8.1592e-15     9.6893e-15     1.1600e-14     1.3958e-14     1.6837e-14     2.0296e-14     2.9087e-14     4.0358e-14     5.3829e-14     6.9066e-14     8.5610e-14
   29      3      1      1     1.0656e-14     1.0655e-14     1.0687e-14     1.0765e-14     1.0896e-14     1.1088e-14     1.1674e-14     1.2568e-14     1.3818e-14     1.5481e-14     1.7624e-14     2.5585e-14     3.8260e-14     5.6713e-14     8.1599e-14     1.1313e-13     1.5113e-13     2.4477e-13     3.5776e-13     4.8489e-13     6.2140e-13     7.6331e-13
   29      4      1      1     1.2961e-14     1.2957e-14     1.2962e-14     1.2987e-14     1.3035e-14     1.3109e-14     1.3337e-14     1.3677e-14     1.4139e-14     1.4740e-14     1.5499e-14     1.8262e-14     2.2606e-14     2.8936e-14     3.7560e-14     4.8654e-14     6.2258e-14     9.6592e-14     1.3903e-13     1.8750e-13     2.3995e-13     2.9466e-13
   29      5      1      1     5.4660e-14     5.4993e-14     5.5464e-14     5.6119e-14     5.6983e-14     5.8071e-14     6.0949e-14     6.4803e-14     6.9676e-14     7.5619e-14     8.2698e-14     1.0591e-13     1.3812e-13     1.8047e-13     2.3347e-13     2.9700e-13     3.7044e-13     5.4329e-13     7.4368e-13     9.6341e-13     1.1955e-12     1.4341e-12
   29      6      1      1     1.8175e-14     1.8085e-14     1.7998e-14     1.7943e-14     1.7940e-14     1.8003e-14     1.8365e-14     1.9114e-14     2.0338e-14     2.2130e-14     2.4583e-14     3.4210e-14     4.9774e-14     7.2042e-14     1.0125e-13     1.3717e-13     1.7926e-13     2.7873e-13     3.9288e-13     5.1540e-13     6.4131e-13     7.6705e-13
   29      7      1      1     1.8507e-13     1.8658e-13     1.8836e-13     1.9056e-13     1.9324e-13     1.9641e-13     2.0423e-13     2.1398e-13     2.2558e-13     2.3896e-13     2.5410e-13     2.9965e-13     3.5686e-13     4.2648e-13     5.0871e-13     6.0308e-13     7.0864e-13     9.4827e-13     1.2172e-12     1.5059e-12     1.8068e-12     2.1136e-12
   29      8      1      1     5.4460e-14     5.4655e-14     5.4970e-14     5.5510e-14     5.6345e-14     5.7523e-14     6.1048e-14     6.6317e-14     7.3513e-14     8.2788e-14     9.4269e-14     1.3323e-13     1.8735e-13     2.5631e-13     3.3883e-13     4.3304e-13     5.3677e-13     7.6428e-13     1.0061e-12     1.2510e-12     1.4914e-12     1.7227e-12
   29      9      1      1     4.3259e-13     4.3658e-13     4.4078e-13     4.4550e-13     4.5086e-13     4.5690e-13     4.7097e-13     4.8746e-13     5.0610e-13     5.2668e-13     5.4902e-13     6.1231e-13     6.8668e-13     7.7322e-13     8.7248e-13     9.8424e-13     1.1076e-12     1.3839e-12     1.6902e-12     2.0166e-12     2.3549e-12     2.6990e-12
   29     10      1      1     3.1708e-13     3.2005e-13     3.2344e-13     3.2767e-13     3.3294e-13     3.3940e-13     3.5607e-13     3.7789e-13     4.0485e-13     4.3683e-13     4.7366e-13     5.8566e-13     7.2333e-13     8.8271e-13     1.0595e-12     1.2493e-12     1.4480e-12     1.8585e-12     2.2692e-12     2.6667e-12     3.0435e-12     3.3961e-12
   29     11      1      1     6.9566e-13     7.0307e-13     7.1018e-13     7.1753e-13     7.2534e-13     7.3366e-13     7.5185e-13     7.7189e-13     7.9350e-13     8.1647e-13     8.4070e-13     9.0697e-13     9.8298e-13     1.0711e-12     1.1727e-12     1.2879e-12     1.4160e-12     1.7050e-12     2.0271e-12     2.3708e-12     2.7274e-12     3.0901e-12
   29     12      1      1     1.2594e-12     1.2727e-12     1.2861e-12     1.3009e-12     1.3178e-12     1.3370e-12     1.3829e-12     1.4384e-12     1.5028e-12     1.5753e-12     1.6548e-12     1.8794e-12     2.1330e-12     2.4075e-12     2.6960e-12     2.9928e-12     3.2930e-12     3.8886e-12     4.4610e-12     4.9987e-12     5.4972e-12     5.9556e-12
   29     13      1      1     7.6900e-13     7.7949e-13     7.8905e-13     7.9838e-13     8.0779e-13     8.1741e-13     8.3747e-13     8.5867e-13     8.8099e-13     9.0443e-13     9.2907e-13     9.9683e-13     1.0759e-12     1.1691e-12     1.2775e-12     1.4011e-12     1.5385e-12     1.8477e-12     2.1902e-12     2.5535e-12     2.9282e-12     3.3076e-12
   29     14      1      1     3.3518e-12     3.3903e-12     3.4252e-12     3.4600e-12     3.4967e-12     3.5359e-12     3.6229e-12     3.7214e-12     3.8297e-12     3.9465e-12     4.0702e-12     4.4019e-12     4.7552e-12     5.1214e-12     5.4940e-12     5.8679e-12     6.2390e-12     6.9600e-12     7.6391e-12     8.2683e-12     8.8456e-12     9.3727e-12
   29     15      1      1     6.9740e-13     7.0986e-13     7.2115e-13     7.3211e-13     7.4317e-13     7.5454e-13     7.7872e-13     8.0511e-13     8.3382e-13     8.6485e-13     8.9822e-13     9.9210e-13     1.1015e-12     1.2269e-12     1.3674e-12     1.5217e-12     1.6876e-12     2.0462e-12     2.4281e-12     2.8225e-12     3.2216e-12     3.6207e-12
   29     16      1      1     6.4680e-12     6.5523e-12     6.6237e-12     6.6896e-12     6.7540e-12     6.8187e-12     6.9523e-12     7.0928e-12     7.2398e-12     7.3922e-12     7.5486e-12     7.9520e-12     8.3652e-12     8.7827e-12     9.2004e-12     9.6147e-12     1.0023e-11     1.0809e-11     1.1545e-11     1.2224e-11     1.2846e-11     1.3412e-11
   29     17      1      1     1.1039e-12     1.1207e-12     1.1347e-12     1.1478e-12     1.1609e-12     1.1746e-12     1.2052e-12     1.2408e-12     1.2815e-12     1.3273e-12     1.3777e-12     1.5218e-12     1.6874e-12     1.8695e-12     2.0637e-12     2.2662e-12     2.4742e-12     2.8982e-12     3.3246e-12     3.7478e-12     4.1652e-12     4.5755e-12
   29     18      1      1     9.8109e-12     9.9637e-12     1.0090e-11     1.0202e-11     1.0306e-11     1.0407e-11     1.0603e-11     1.0797e-11     1.0990e-11     1.1184e-11     1.1378e-11     1.1861e-11     1.2339e-11     1.2812e-11     1.3277e-11     1.3732e-11     1.4177e-11     1.5026e-11     1.5814e-11     1.6536e-11     1.7194e-11     1.7792e-11
   29     19      1      1     2.8053e-12     2.8418e-12     2.8680e-12     2.8890e-12     2.9078e-12     2.9262e-12     2.9658e-12     3.0123e-12     3.0670e-12     3.1301e-12     3.2010e-12     3.4073e-12     3.6433e-12     3.8955e-12     4.1538e-12     4.4113e-12     4.6641e-12     5.1497e-12     5.6075e-12     6.0418e-12     6.4580e-12     6.8603e-12
   29     20      1      1     1.2844e-11     1.3081e-11     1.3277e-11     1.3451e-11     1.3612e-11     1.3765e-11     1.4057e-11     1.4338e-11     1.4612e-11     1.4880e-11     1.5143e-11     1.5780e-11     1.6387e-11     1.6969e-11     1.7526e-11     1.8059e-11     1.8568e-11     1.9518e-11     2.0378e-11     2.1154e-11     2.1853e-11     2.2482e-11
   29     21      1      1     6.1716e-12     6.2709e-12     6.3428e-12     6.3991e-12     6.4468e-12     6.4903e-12     6.5744e-12     6.6630e-12     6.7605e-12     6.8680e-12     6.9852e-12     7.3118e-12     7.6670e-12     8.0283e-12     8.3801e-12     8.7135e-12     9.0253e-12     9.5851e-12     1.0074e-11     1.0514e-11     1.0920e-11     1.1307e-11
   29     22      1      1     1.6445e-11     1.6762e-11     1.7028e-11     1.7264e-11     1.7483e-11     1.7692e-11     1.8090e-11     1.8472e-11     1.8842e-11     1.9202e-11     1.9552e-11     2.0385e-11     2.1160e-11     2.1880e-11     2.2549e-11     2.3172e-11     2.3752e-11     2.4797e-11     2.5710e-11     2.6511e-11     2.7219e-11     2.7849e-11
   29     23      1      1     1.2024e-11     1.2249e-11     1.2417e-11     1.2552e-11     1.2667e-11     1.2771e-11     1.2964e-11     1.3153e-11     1.3346e-11     1.3547e-11     1.3754e-11     1.4293e-11     1.4836e-11     1.5356e-11     1.5837e-11     1.6273e-11     1.6664e-11     1.7327e-11     1.7871e-11     1.8338e-11     1.8759e-11     1.9156e-11
   29     24      1      1     2.2460e-11     2.2850e-11     2.3171e-11     2.3454e-11     2.3715e-11     2.3963e-11     2.4435e-11     2.4888e-11     2.5328e-11     2.5756e-11     2.6172e-11     2.7159e-11     2.8065e-11     2.8889e-11     2.9634e-11     3.0306e-11     3.0912e-11     3.1955e-11     3.2816e-11     3.3539e-11     3.4156e-11     3.4689e-11
   29     25      1      1     2.4241e-11     2.4646e-11     2.4932e-11     2.5147e-11     2.5319e-11     2.5466e-11     2.5723e-11     2.5962e-11     2.6200e-11     2.6444e-11     2.6694e-11     2.7336e-11     2.7976e-11     2.8583e-11     2.9142e-11     2.9647e-11     3.0100e-11     3.0876e-11     3.1527e-11     3.2105e-11     3.2644e-11     3.3167e-11
   29     26      1      1     3.2059e-11     3.2574e-11     3.2985e-11     3.3335e-11     3.3649e-11     3.3939e-11     3.4475e-11     3.4975e-11     3.5453e-11     3.5914e-11     3.6358e-11     3.7402e-11     3.8343e-11     3.9176e-11     3.9901e-11     4.0526e-11     4.1062e-11     4.1912e-11     4.2541e-11     4.3017e-11     4.3389e-11     4.3690e-11
   29     27      1      1     5.3227e-11     5.3895e-11     5.4264e-11     5.4454e-11     5.4539e-11     5.4564e-11     5.4530e-11     5.4471e-11     5.4435e-11     5.4438e-11     5.4483e-11     5.4761e-11     5.5220e-11     5.5794e-11     5.6436e-11     5.7119e-11     5.7824e-11     5.9268e-11     6.0733e-11     6.2209e-11     6.3690e-11     6.5172e-11
   29     28      1      1     4.0874e-11     4.2180e-11     4.3233e-11     4.4104e-11     4.4843e-11     4.5482e-11     4.6549e-11     4.7427e-11     4.8180e-11     4.8846e-11     4.9447e-11     5.0736e-11     5.1794e-11     5.2665e-11     5.3376e-11     5.3951e-11     5.4411e-11     5.5064e-11     5.5468e-11     5.5712e-11     5.5859e-11     5.5946e-11
   30      1      1      1     1.1890e-15     1.2022e-15     1.2190e-15     1.2401e-15     1.2658e-15     1.2960e-15     1.3702e-15     1.4623e-15     1.5721e-15     1.6988e-15     1.8419e-15     2.2683e-15     2.7918e-15     3.4212e-15     4.1758e-15     5.0803e-15     6.1591e-15     8.9083e-15     1.2483e-14     1.6832e-14     2.1835e-14     2.7345e-14
   30      2      1      1     1.6794e-15     1.6794e-15     1.6841e-15     1.6955e-15     1.7153e-15     1.7452e-15     1.8430e-15     2.0066e-15     2.2571e-15     2.6192e-15     3.1198e-15     5.1646e-15     8.6862e-15     1.4044e-14     2.1483e-14     3.1138e-14     4.3054e-14     7.3565e-14     1.1244e-13     1.5874e-13     2.1129e-13     2.6882e-13
   30      3      1      1     7.8515e-15     7.9275e-15     8.0164e-15     8.1224e-15     8.2467e-15     8.3896e-15     8.7298e-15     9.1395e-15     9.6158e-15     1.0157e-14     1.0764e-14     1.2596e-14     1.4979e-14     1.8091e-14     2.2135e-14     2.7294e-14     3.3701e-14     5.0500e-14     7.2454e-14     9.8859e-14     1.2875e-13     1.6112e-13
   30      4      1      1     1.1706e-14     1.1812e-14     1.1969e-14     1.2188e-14     1.2474e-14     1.2831e-14     1.3781e-14     1.5083e-14     1.6786e-14     1.8943e-14     2.1602e-14     3.0767e-14     4.3998e-14     6.1673e-14     8.3930e-14     1.1074e-13     1.4198e-13     2.1709e-13     3.0784e-13     4.1257e-13     5.2934e-13     6.5594e-13
   30      5      1      1     1.6965e-14     1.7102e-14     1.7233e-14     1.7370e-14     1.7520e-14     1.7685e-14     1.8065e-14     1.8522e-14     1.9069e-14     1.9732e-14     2.0542e-14     2.3483e-14     2.8323e-14     3.5779e-14     4.6414e-14     6.0576e-14     7.8386e-14     1.2453e-13     1.8285e-13     2.5039e-13     3.2420e-13     4.0171e-13
   30      6      1      1     5.8265e-14     5.8947e-14     5.9831e-14     6.0945e-14     6.2301e-14     6.3906e-14     6.7876e-14     7.2883e-14     7.8947e-14     8.6086e-14     9.4313e-14     1.1964e-13     1.5162e-13     1.8982e-13     2.3368e-13     2.8268e-13     3.3635e-13     4.5661e-13     5.9301e-13     7.4463e-13     9.1021e-13     1.0879e-12
   30      7      1      1     2.1055e-14     2.1222e-14     2.1364e-14     2.1510e-14     2.1676e-14     2.1878e-14     2.2434e-14     2.3279e-14     2.4516e-14     2.6259e-14     2.8625e-14     3.8026e-14     5.3667e-14     7.6650e-14     1.0745e-13     1.4601e-13     1.9184e-13     3.0226e-13     4.3172e-13     5.7332e-13     7.2130e-13     8.7128e-13
   30      8      1      1     1.9932e-13     2.0166e-13     2.0438e-13     2.0758e-13     2.1129e-13     2.1551e-13     2.2546e-13     2.3731e-13     2.5094e-13     2.6620e-13     2.8297e-13     3.3072e-13     3.8545e-13     4.4570e-13     5.1036e-13     5.7863e-13     6.5009e-13     8.0212e-13     9.6693e-13     1.1456e-12     1.3384e-12     1.5445e-12
   30      9      1      1     3.8670e-14     3.9331e-14     4.0183e-14     4.1272e-14     4.2631e-14     4.4290e-14     4.8614e-14     5.4455e-14     6.2006e-14     7.1445e-14     8.2927e-14     1.2132e-13     1.7427e-13     2.4165e-13     3.2240e-13     4.1488e-13     5.1722e-13     7.4399e-13     9.8908e-13     1.2419e-12     1.4949e-12     1.7431e-12
   30     10      1      1     4.8000e-13     4.8550e-13     4.9121e-13     4.9743e-13     5.0426e-13     5.1172e-13     5.2845e-13     5.4733e-13     5.6805e-13     5.9030e-13     6.1384e-13     6.7699e-13     7.4450e-13     8.1497e-13     8.8768e-13     9.6236e-13     1.0391e-12     1.2000e-12     1.3733e-12     1.5615e-12     1.7656e-12     1.9850e-12
   30     11      1      1     2.2354e-13     2.2739e-13     2.3221e-13     2.3810e-13     2.4510e-13     2.5325e-13     2.7299e-13     2.9730e-13     3.2611e-13     3.5934e-13     3.9685e-13     5.0825e-13     6.4225e-13     7.9512e-13     9.6297e-13     1.1421e-12     1.3292e-12     1.7165e-12     2.1081e-12     2.4930e-12     2.8649e-12     3.2203e-12
   30     12      1      1     8.2135e-13     8.3081e-13     8.3958e-13     8.4831e-13     8.5725e-13     8.6652e-13     8.8609e-13     9.0691e-13     9.2876e-13     9.5143e-13     9.7474e-13     1.0352e-12     1.0982e-12     1.1638e-12     1.2321e-12     1.3036e-12     1.3789e-12     1.5422e-12     1.7244e-12     1.9264e-12     2.1476e-12     2.3858e-12
   30     13      1      1     9.5832e-13     9.7310e-13     9.8960e-13     1.0084e-12     1.0295e-12     1.0530e-12     1.1069e-12     1.1693e-12     1.2391e-12     1.3155e-12     1.3977e-12     1.6240e-12     1.8724e-12     2.1358e-12     2.4080e-12     2.6848e-12     2.9625e-12     3.5111e-12     4.0403e-12     4.5436e-12     5.0185e-12     5.4644e-12
   30     14      1      1     1.0104e-12     1.0228e-12     1.0334e-12     1.0431e-12     1.0524e-12     1.0615e-12     1.0797e-12     1.0983e-12     1.1174e-12     1.1371e-12     1.1577e-12     1.2130e-12     1.2747e-12     1.3435e-12     1.4197e-12     1.5035e-12     1.5948e-12     1.7993e-12     2.0306e-12     2.2850e-12     2.5581e-12     2.8458e-12
   30     15      1      1     2.6694e-12     2.7095e-12     2.7497e-12     2.7918e-12     2.8365e-12     2.8840e-12     2.9870e-12     3.0994e-12     3.2196e-12     3.3459e-12     3.4770e-12     3.8189e-12     4.1721e-12     4.5289e-12     4.8842e-12     5.2349e-12     5.5784e-12     6.2389e-12     6.8595e-12     7.4392e-12     7.9796e-12     8.4832e-12
   30     16      1      1     9.6088e-13     9.7461e-13     9.8645e-13     9.9746e-13     1.0082e-12     1.0189e-12     1.0412e-12     1.0650e-12     1.0910e-12     1.1192e-12     1.1499e-12     1.2378e-12     1.3411e-12     1.4585e-12     1.5886e-12     1.7300e-12     1.8813e-12     2.2085e-12     2.5604e-12     2.9280e-12     3.3043e-12     3.6835e-12
   30     17      1      1     5.3432e-12     5.4287e-12     5.5074e-12     5.5839e-12     5.6604e-12     5.7378e-12     5.8962e-12     6.0593e-12     6.2260e-12     6.3951e-12     6.5656e-12     6.9929e-12     7.4160e-12     7.8310e-12     8.2356e-12     8.6286e-12     9.0092e-12     9.7316e-12     1.0403e-11     1.1026e-11     1.1604e-11     1.2143e-11
   30     18      1      1     1.0296e-12     1.0477e-12     1.0653e-12     1.0833e-12     1.1024e-12     1.1227e-12     1.1674e-12     1.2179e-12     1.2741e-12     1.3360e-12     1.4033e-12     1.5925e-12     1.8067e-12     2.0398e-12     2.2870e-12     2.5445e-12     2.8091e-12     3.3504e-12     3.8956e-12     4.4336e-12     4.9568e-12     5.4606e-12
   30     19      1      1     8.4300e-12     8.5835e-12     8.7183e-12     8.8433e-12     8.9628e-12     9.0789e-12     9.3053e-12     9.5269e-12     9.7448e-12     9.9591e-12     1.0170e-11     1.0681e-11     1.1172e-11     1.1642e-11     1.2094e-11     1.2527e-11     1.2944e-11     1.3728e-11     1.4451e-11     1.5120e-11     1.5740e-11     1.6318e-11
   30     20      1      1     1.8938e-12     1.9339e-12     1.9739e-12     2.0153e-12     2.0591e-12     2.1055e-12     2.2065e-12     2.3183e-12     2.4401e-12     2.5711e-12     2.7101e-12     3.0865e-12     3.4914e-12     3.9121e-12     4.3395e-12     4.7673e-12     5.1915e-12     6.0184e-12     6.8058e-12     7.5462e-12     8.2361e-12     8.8754e-12
   30     21      1      1     1.1548e-11     1.1789e-11     1.1998e-11     1.2188e-11     1.2366e-11     1.2537e-11     1.2861e-11     1.3169e-11     1.3465e-11     1.3750e-11     1.4027e-11     1.4681e-11     1.5290e-11     1.5861e-11     1.6400e-11     1.6910e-11     1.7394e-11     1.8292e-11     1.9110e-11     1.9860e-11     2.0552e-11     2.1193e-11
   30     22      1      1     4.2240e-12     4.3296e-12     4.4315e-12     4.5336e-12     4.6377e-12     4.7446e-12     4.9681e-12     5.2040e-12     5.4512e-12     5.7078e-12     5.9721e-12     6.6544e-12     7.3482e-12     8.0353e-12     8.7047e-12     9.3503e-12     9.9696e-12     1.1126e-11     1.2174e-11     1.3120e-11     1.3971e-11     1.4734e-11
   30     23      1      1     1.5508e-11     1.5850e-11     1.6144e-11     1.6410e-11     1.6658e-11     1.6894e-11     1.7338e-11     1.7757e-11     1.8155e-11     1.8536e-11     1.8902e-11     1.9758e-11     2.0541e-11     2.1262e-11     2.1931e-11     2.2555e-11     2.3139e-11     2.4206e-11     2.5159e-11     2.6019e-11     2.6802e-11     2.7520e-11
   30     24      1      1     9.2792e-12     9.5191e-12     9.7445e-12     9.9643e-12     1.0183e-11     1.0401e-11     1.0842e-11     1.1289e-11     1.1739e-11     1.2192e-11     1.2643e-11     1.3758e-11     1.4830e-11     1.5844e-11     1.6794e-11     1.7679e-11     1.8502e-11     1.9980e-11     2.1265e-11     2.2384e-11     2.3364e-11     2.4225e-11
   30     25      1      1     2.2506e-11     2.2985e-11     2.3390e-11     2.3749e-11     2.4079e-11     2.4389e-11     2.4969e-11     2.5511e-11     2.6025e-11     2.6516e-11     2.6985e-11     2.8078e-11     2.9069e-11     2.9970e-11     3.0791e-11     3.1544e-11     3.2235e-11     3.3466e-11     3.4532e-11     3.5466e-11     3.6295e-11     3.7037e-11
   30     26      1      1     2.0257e-11     2.0727e-11     2.1148e-11     2.1543e-11     2.1922e-11     2.2292e-11     2.3012e-11     2.3714e-11     2.4399e-11     2.5070e-11     2.5724e-11     2.7281e-11     2.8719e-11     3.0032e-11     3.1225e-11     3.2306e-11     3.3287e-11     3.4992e-11     3.6423e-11     3.7642e-11     3.8695e-11     3.9617e-11
   30     27      1      1     3.6900e-11     3.7636e-11     3.8227e-11     3.8729e-11     3.9174e-11     3.9579e-11     4.0315e-11     4.0985e-11     4.1612e-11     4.2205e-11     4.2771e-11     4.4080e-11     4.5247e-11     4.6279e-11     4.7186e-11     4.7981e-11     4.8677e-11     4.9830e-11     5.0737e-11     5.1467e-11     5.2068e-11     5.2572e-11
   30     28      1      1     4.5874e-11     4.6781e-11     4.7518e-11     4.8154e-11     4.8723e-11     4.9247e-11     5.0208e-11     5.1092e-11     5.1926e-11     5.2723e-11     5.3489e-11     5.5294e-11     5.6957e-11     5.8491e-11     5.9907e-11     6.1217e-11     6.2435e-11     6.4647e-11     6.6629e-11     6.8442e-11     7.0127e-11     7.1711e-11
   30     29      1      1     6.2939e-11     6.4205e-11     6.5144e-11     6.5877e-11     6.6474e-11     6.6977e-11     6.7805e-11     6.8490e-11     6.9093e-11     6.9642e-11     7.0154e-11     7.1306e-11     7.2291e-11     7.3105e-11     7.3751e-11     7.4241e-11     7.4593e-11     7.4973e-11     7.5046e-11     7.4929e-11     7.4699e-11     7.4409e-11
